Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
[2030 : 페미니즘 분노폭발] MZ세대 정치를 말한다 + 해바라기 김래원,2021-05-12,김구레,"여자라서 죽었다라는 말은 지금 이자리에서 이준석말고는 아무도 하고있지않습니다.그니까 이말이 틀렸다는거야? 맞다는거야?맞으면 그말이 왜 맞는지나 얘기해보고,틀렸으면 그게 틀렸다고 느그들 페미한테 충고해줘야지.이제껏 조용히 암묵적 동의하다가 이제와서 나는 그말안했는데? ㅋㅋㅋ이딴게 논리냐?",2021-05-13,게임농부,8,0,1
[2030 : 페미니즘 분노폭발] MZ세대 정치를 말한다 + 해바라기 김래원,2021-05-12,김구레,남성이 많을까요?여성이 많을까요?남성이 많은거랑 모든 남성을 잠재적범죄자 취급하는거랑 도대체 뭔상관이냐?지금 남자들이 기분나쁜게 성범죄자가 남자가 더 적은데 남자가 더 많다고해서 화난거냐?페미들은 어떻게 하나같이 이리도 들떨어진 궤변만 외치냐ㅋㅋㅋ,2021-05-13,게임농부,8,0,1
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,한영래,"임종석은 림종석, 이인영 은 리인녕, 임수경은 림수경이라 쓴다. 북한 추종자 동무들입니다.신전대협이 나라 살린다.",2021-05-10,정성산TV,2.5천,14,97
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Spiegel TV 스피겔 TV,문재인이 처벌당해야 한다,2021-05-10,정성산TV,2.5천,14,80
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,서기동,신대협을 응원합니다하루속히 문죄인을 끌어내려야합니다그리고 주사파를 모두 바퀴벌레 박멸하듯이 모두 처단해야 우리가 살수있습니다,2021-05-10,정성산TV,2.5천,14,82
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,한영래,신전대협 반성문에 온 국민이 지지하자! 어제견찰들 꼬라지 하고는!,2021-05-10,정성산TV,2.5천,14,83
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,chang hyun kim,대한민국 젊은이들 의 나라.대한민국 자유민주주의 개개인이 주인인 나라....젊은이들은 본인 개인을 공산당에게 빼았기지말라....,2021-05-10,정성산TV,2.5천,14,70
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,권순모,"문재인과 민주당과 국민의 힘 타도하고 무너뜨리고 박근혜와 이재용,이명박,전두환,최서원 석방하고 코로나 막아내고 죽이고 하고서 북한과 중국 공산당을 무너뜨리게 되어야 더 이상의 휴전 협상은 없을 것입니다",2021-05-10,정성산TV,2.5천,14,63
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,채종대,신 전대협화이팅입니다,2021-05-10,정성산TV,2.5천,14,69
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,김진섭,언제나 정성산tv를 지지하고 응원합니다. 정성산감독 화이팅!,2021-05-10,정성산TV,2.5천,14,54
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,Si K,신전대협👍👍👍,2021-05-10,정성산TV,2.5천,14,54
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,TV사랑으로,🇰🇷🇰🇷👍👍💖💖👍👍🇰🇷🇰🇷 젊은이들  멋지네요 정말정말정말👍👍👍🇰🇷🇰🇷대한민국의  힘  이납니다 그리고  기도로응원합니다👍👍🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷💖💖💖💖💖,2021-05-11,정성산TV,2.5천,14,25
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,윤정희,😃😄😁💃👍    문 제인 난리나도 엄청났겠네요!!!             **수고하셨습니다  감사드립니다***,2021-05-11,정성산TV,2.5천,14,14
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,여정실,신전대엽 화이팅 ~ 여러분의 나라가 절단이 나고 있어요~ 수백조의 빚까지 늘어 거지가 되었어요. 저들을 그냥 두면  점점 더 어려워져요~ 힘내요ㅡ,2021-05-11,정성산TV,2.5천,14,41
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,김진수,신 ㆍ전대협 ᆢ동생들의  나라 사랑에 깊은 감사 드리며 우리 젊은 세대에게 꿈을  실현할 수 있도록 우리 기성 세대도  발을 맞추어 가야 합니다ㅡ다시한번 우리 젊은  대한민국 불은 피 애국 청년들을  응원 합니다 ♧♧♧,2021-05-11,정성산TV,2.5천,14,22
"문재인난리났다! 신전대협이해냈다, 2030세대 대환호!",2021-05-10,이리준,신 전대협 응원합니다 힘내십시오,2021-05-11,정성산TV,2.5천,14,23
